,timestamp,x,y,pupil_size
537,2024-12-05 15:14:02.326934,960,540,4.0
538,2024-12-05 15:14:02.328255,960,540,4.0
539,2024-12-05 15:14:02.329584,960,540,4.0
540,2024-12-05 15:14:02.330903,960,540,4.0
541,2024-12-05 15:14:02.332230,960,540,4.0
542,2024-12-05 15:14:02.333556,960,540,4.0
543,2024-12-05 15:14:02.334877,960,540,4.0
544,2024-12-05 15:14:02.336208,960,540,4.0
545,2024-12-05 15:14:02.337540,960,540,4.0
546,2024-12-05 15:14:02.338861,960,540,4.0
547,2024-12-05 15:14:02.340195,960,540,4.0
548,2024-12-05 15:14:02.341521,960,540,4.0
549,2024-12-05 15:14:02.342844,960,540,4.0
550,2024-12-05 15:14:02.344160,960,540,4.0
551,2024-12-05 15:14:02.345502,960,540,4.0
552,2024-12-05 15:14:02.346845,960,540,4.0
553,2024-12-05 15:14:02.348107,960,540,4.0
554,2024-12-05 15:14:02.349443,960,540,4.0
555,2024-12-05 15:14:02.350803,960,540,4.0
556,2024-12-05 15:14:02.352160,960,540,4.0
557,2024-12-05 15:14:02.353446,960,540,4.0
558,2024-12-05 15:14:02.354725,960,540,4.0
559,2024-12-05 15:14:02.355913,960,540,4.0
560,2024-12-05 15:14:02.357177,960,540,4.0
561,2024-12-05 15:14:02.358433,960,540,4.0
562,2024-12-05 15:14:02.359711,960,540,4.0
563,2024-12-05 15:14:02.361038,960,540,4.0
564,2024-12-05 15:14:02.362362,960,540,4.0
565,2024-12-05 15:14:02.363628,960,540,4.0
566,2024-12-05 15:14:02.364866,960,540,4.0
567,2024-12-05 15:14:02.366159,960,540,4.0
568,2024-12-05 15:14:02.367441,960,540,4.0
569,2024-12-05 15:14:02.368707,960,540,4.0
570,2024-12-05 15:14:02.369945,960,540,4.0
571,2024-12-05 15:14:02.371200,960,540,4.0
572,2024-12-05 15:14:02.372445,960,540,4.0
573,2024-12-05 15:14:02.373685,960,540,4.0
574,2024-12-05 15:14:02.374911,960,540,4.0
575,2024-12-05 15:14:02.376219,960,540,4.0
576,2024-12-05 15:14:02.377554,960,540,4.0
577,2024-12-05 15:14:02.378872,960,540,4.0
578,2024-12-05 15:14:02.380144,960,540,4.0
579,2024-12-05 15:14:02.381429,960,540,4.0
580,2024-12-05 15:14:02.382749,960,540,4.0
581,2024-12-05 15:14:02.383951,960,540,4.0
582,2024-12-05 15:14:02.385210,960,540,4.0
583,2024-12-05 15:14:02.386455,960,540,4.0
584,2024-12-05 15:14:02.387696,960,540,4.0
585,2024-12-05 15:14:02.388939,960,540,4.0
586,2024-12-05 15:14:02.390190,960,540,4.0
587,2024-12-05 15:14:02.391420,960,540,4.0
588,2024-12-05 15:14:02.392645,960,540,4.0
589,2024-12-05 15:14:02.393864,960,540,4.0
590,2024-12-05 15:14:02.395098,960,540,4.0
591,2024-12-05 15:14:02.396368,960,540,4.0
592,2024-12-05 15:14:02.397556,960,540,4.0
593,2024-12-05 15:14:02.398787,960,540,4.0
594,2024-12-05 15:14:02.400009,960,540,4.0
595,2024-12-05 15:14:02.401244,960,540,4.0
596,2024-12-05 15:14:02.402469,960,540,4.0
597,2024-12-05 15:14:02.403770,960,540,4.0
598,2024-12-05 15:14:02.405087,960,540,4.0
599,2024-12-05 15:14:02.406416,960,540,4.0
600,2024-12-05 15:14:02.407754,960,540,4.0
601,2024-12-05 15:14:02.409083,960,540,4.0
602,2024-12-05 15:14:02.410425,960,540,4.0
603,2024-12-05 15:14:02.411743,960,540,4.0
604,2024-12-05 15:14:02.413076,960,540,4.0
605,2024-12-05 15:14:02.414398,960,540,4.0
606,2024-12-05 15:14:02.415726,960,540,4.0
607,2024-12-05 15:14:02.417064,960,540,4.0
608,2024-12-05 15:14:02.418386,960,540,4.0
609,2024-12-05 15:14:02.419728,960,540,4.0
610,2024-12-05 15:14:02.421070,960,540,4.0
611,2024-12-05 15:14:02.422461,960,540,4.0
612,2024-12-05 15:14:02.423865,960,540,4.0
613,2024-12-05 15:14:02.425266,960,540,4.0
614,2024-12-05 15:14:02.426666,960,540,4.0
615,2024-12-05 15:14:02.427947,960,540,4.0
616,2024-12-05 15:14:02.429073,960,540,4.0
617,2024-12-05 15:14:02.430321,960,540,4.0
618,2024-12-05 15:14:02.431613,960,540,4.0
619,2024-12-05 15:14:02.432895,960,540,4.0
620,2024-12-05 15:14:02.434162,960,540,4.0
621,2024-12-05 15:14:02.435427,960,540,4.0
622,2024-12-05 15:14:02.436635,960,540,4.0
623,2024-12-05 15:14:02.437937,960,540,4.0
624,2024-12-05 15:14:02.439277,960,540,4.0
625,2024-12-05 15:14:02.440582,960,540,4.0
626,2024-12-05 15:14:02.441858,960,540,4.0
627,2024-12-05 15:14:02.443016,960,540,4.0
628,2024-12-05 15:14:02.444271,960,540,4.0
629,2024-12-05 15:14:02.445506,960,540,4.0
630,2024-12-05 15:14:02.446745,960,540,4.0
631,2024-12-05 15:14:02.447978,960,540,4.0
632,2024-12-05 15:14:02.449259,960,540,4.0
633,2024-12-05 15:14:02.450567,960,540,4.0
634,2024-12-05 15:14:02.451895,960,540,4.0
635,2024-12-05 15:14:02.453226,960,540,4.0
636,2024-12-05 15:14:02.454609,960,540,4.0
637,2024-12-05 15:14:02.455986,960,540,4.0
638,2024-12-05 15:14:02.457300,960,540,4.0
639,2024-12-05 15:14:02.458578,960,540,4.0
640,2024-12-05 15:14:02.459845,960,540,4.0
641,2024-12-05 15:14:02.461163,960,540,4.0
642,2024-12-05 15:14:02.462482,960,540,4.0
643,2024-12-05 15:14:02.463799,960,540,4.0
644,2024-12-05 15:14:02.465116,960,540,4.0
645,2024-12-05 15:14:02.466460,960,540,4.0
646,2024-12-05 15:14:02.467793,960,540,4.0
647,2024-12-05 15:14:02.469139,960,540,4.0
648,2024-12-05 15:14:02.470529,960,540,4.0
649,2024-12-05 15:14:02.471897,960,540,4.0
650,2024-12-05 15:14:02.473244,960,540,4.0
651,2024-12-05 15:14:02.474544,960,540,4.0
652,2024-12-05 15:14:02.475799,960,540,4.0
653,2024-12-05 15:14:02.477051,960,540,4.0
654,2024-12-05 15:14:02.478293,960,540,4.0
655,2024-12-05 15:14:02.479530,960,540,4.0
656,2024-12-05 15:14:02.480767,960,540,4.0
657,2024-12-05 15:14:02.482002,960,540,4.0
658,2024-12-05 15:14:02.483293,960,540,4.0
659,2024-12-05 15:14:02.484628,960,540,4.0
660,2024-12-05 15:14:02.485977,960,540,4.0
661,2024-12-05 15:14:02.487300,960,540,4.0
662,2024-12-05 15:14:02.488612,960,540,4.0
663,2024-12-05 15:14:02.489925,960,540,4.0
664,2024-12-05 15:14:02.491236,960,540,4.0
665,2024-12-05 15:14:02.492556,960,540,4.0
666,2024-12-05 15:14:02.493872,960,540,4.0
667,2024-12-05 15:14:02.495180,960,540,4.0
668,2024-12-05 15:14:02.496510,960,540,4.0
669,2024-12-05 15:14:02.497821,960,540,4.0
670,2024-12-05 15:14:02.499152,960,540,4.0
671,2024-12-05 15:14:02.500470,960,540,4.0
672,2024-12-05 15:14:02.501708,960,540,4.0
673,2024-12-05 15:14:02.503066,960,540,4.0
674,2024-12-05 15:14:02.504409,960,540,4.0
675,2024-12-05 15:14:02.505741,960,540,4.0
676,2024-12-05 15:14:02.507073,960,540,4.0
677,2024-12-05 15:14:02.508396,960,540,4.0
678,2024-12-05 15:14:02.509668,960,540,4.0
679,2024-12-05 15:14:02.510925,960,540,4.0
680,2024-12-05 15:14:02.512116,960,540,4.0
681,2024-12-05 15:14:02.513364,960,540,4.0
682,2024-12-05 15:14:02.514580,960,540,4.0
683,2024-12-05 15:14:02.515805,960,540,4.0
684,2024-12-05 15:14:02.517055,960,540,4.0
685,2024-12-05 15:14:02.518289,960,540,4.0
686,2024-12-05 15:14:02.519514,960,540,4.0
687,2024-12-05 15:14:02.520846,960,540,4.0
688,2024-12-05 15:14:02.522209,960,540,4.0
689,2024-12-05 15:14:02.523564,960,540,4.0
690,2024-12-05 15:14:02.524949,960,540,4.0
691,2024-12-05 15:14:02.526321,960,540,4.0
692,2024-12-05 15:14:02.527678,960,540,4.0
693,2024-12-05 15:14:02.529017,960,540,4.0
694,2024-12-05 15:14:02.530341,960,540,4.0
695,2024-12-05 15:14:02.531663,960,540,4.0
696,2024-12-05 15:14:02.533009,960,540,4.0
697,2024-12-05 15:14:02.534340,960,540,4.0
698,2024-12-05 15:14:02.535671,960,540,4.0
699,2024-12-05 15:14:02.536777,960,540,4.0
700,2024-12-05 15:14:02.538128,960,540,4.0
701,2024-12-05 15:14:02.539457,960,540,4.0
702,2024-12-05 15:14:02.540821,960,540,4.0
703,2024-12-05 15:14:02.542172,960,540,4.0
704,2024-12-05 15:14:02.543540,960,540,4.0
705,2024-12-05 15:14:02.544868,960,540,4.0
706,2024-12-05 15:14:02.546197,960,540,4.0
707,2024-12-05 15:14:02.547430,960,540,4.0
708,2024-12-05 15:14:02.548777,960,540,4.0
709,2024-12-05 15:14:02.550124,960,540,4.0
710,2024-12-05 15:14:02.551462,960,540,4.0
711,2024-12-05 15:14:02.552819,960,540,4.0
712,2024-12-05 15:14:02.554134,960,540,4.0
713,2024-12-05 15:14:02.555457,960,540,4.0
714,2024-12-05 15:14:02.556769,960,540,4.0
715,2024-12-05 15:14:02.558088,960,540,4.0
716,2024-12-05 15:14:02.559396,960,540,4.0
717,2024-12-05 15:14:02.560716,960,540,4.0
718,2024-12-05 15:14:02.562045,960,540,4.0
719,2024-12-05 15:14:02.563377,960,540,4.0
720,2024-12-05 15:14:02.564689,960,540,4.0
721,2024-12-05 15:14:02.566033,960,540,4.0
722,2024-12-05 15:14:02.567363,960,540,4.0
723,2024-12-05 15:14:02.568701,960,540,4.0
724,2024-12-05 15:14:02.570042,960,540,4.0
725,2024-12-05 15:14:02.571355,960,540,4.0
726,2024-12-05 15:14:02.572673,960,540,4.0
727,2024-12-05 15:14:02.573926,960,540,4.0
728,2024-12-05 15:14:02.575274,960,540,4.0
729,2024-12-05 15:14:02.576600,960,540,4.0
730,2024-12-05 15:14:02.577921,960,540,4.0
731,2024-12-05 15:14:02.579237,960,540,4.0
732,2024-12-05 15:14:02.580566,960,540,4.0
733,2024-12-05 15:14:02.581888,960,540,4.0
734,2024-12-05 15:14:02.583248,960,540,4.0
735,2024-12-05 15:14:02.584569,960,540,4.0
736,2024-12-05 15:14:02.585897,960,540,4.0
737,2024-12-05 15:14:02.587212,960,540,4.0
738,2024-12-05 15:14:02.588523,960,540,4.0
739,2024-12-05 15:14:02.589892,960,540,4.0
740,2024-12-05 15:14:02.591201,960,540,4.0
741,2024-12-05 15:14:02.592515,960,540,4.0
742,2024-12-05 15:14:02.593866,960,540,4.0
743,2024-12-05 15:14:02.595184,960,540,4.0
744,2024-12-05 15:14:02.596529,960,540,4.0
745,2024-12-05 15:14:02.597853,960,540,4.0
746,2024-12-05 15:14:02.599175,960,540,4.0
747,2024-12-05 15:14:02.600525,960,540,4.0
748,2024-12-05 15:14:02.601854,960,540,4.0
749,2024-12-05 15:14:02.603191,960,540,4.0
750,2024-12-05 15:14:02.604511,960,540,4.0
751,2024-12-05 15:14:02.605848,960,540,4.0
752,2024-12-05 15:14:02.607163,960,540,4.0
753,2024-12-05 15:14:02.608501,960,540,4.0
754,2024-12-05 15:14:02.609849,960,540,4.0
755,2024-12-05 15:14:02.611192,960,540,4.0
756,2024-12-05 15:14:02.612548,960,540,4.0
757,2024-12-05 15:14:02.613886,960,540,4.0
758,2024-12-05 15:14:02.615197,960,540,4.0
759,2024-12-05 15:14:02.616535,960,540,4.0
760,2024-12-05 15:14:02.617881,960,540,4.0
761,2024-12-05 15:14:02.619203,960,540,4.0
762,2024-12-05 15:14:02.620519,960,540,4.0
763,2024-12-05 15:14:02.621847,960,540,4.0
764,2024-12-05 15:14:02.623159,960,540,4.0
765,2024-12-05 15:14:02.624474,960,540,4.0
766,2024-12-05 15:14:02.625787,960,540,4.0
767,2024-12-05 15:14:02.627114,960,540,4.0
768,2024-12-05 15:14:02.628439,960,540,4.0
769,2024-12-05 15:14:02.629768,960,540,4.0
770,2024-12-05 15:14:02.631104,960,540,4.0
771,2024-12-05 15:14:02.632371,960,540,4.0
772,2024-12-05 15:14:02.633629,960,540,4.0
773,2024-12-05 15:14:02.634861,960,540,4.0
774,2024-12-05 15:14:02.636099,960,540,4.0
775,2024-12-05 15:14:02.637336,960,540,4.0
776,2024-12-05 15:14:02.638572,960,540,4.0
777,2024-12-05 15:14:02.639814,960,540,4.0
778,2024-12-05 15:14:02.641109,960,540,4.0
779,2024-12-05 15:14:02.642409,960,540,4.0
780,2024-12-05 15:14:02.643680,960,540,4.0
781,2024-12-05 15:14:02.644980,960,540,4.0
782,2024-12-05 15:14:02.646309,960,540,4.0
783,2024-12-05 15:14:02.647619,960,540,4.0
784,2024-12-05 15:14:02.648938,960,540,4.0
785,2024-12-05 15:14:02.650282,960,540,4.0
786,2024-12-05 15:14:02.651582,960,540,4.0
787,2024-12-05 15:14:02.652860,960,540,4.0
788,2024-12-05 15:14:02.654099,960,540,4.0
789,2024-12-05 15:14:02.655148,960,540,4.0
790,2024-12-05 15:14:02.656378,960,540,4.0
791,2024-12-05 15:14:02.657620,960,540,4.0
792,2024-12-05 15:14:02.658885,960,540,4.0
793,2024-12-05 15:14:02.660137,960,540,4.0
794,2024-12-05 15:14:02.661380,960,540,4.0
795,2024-12-05 15:14:02.662663,960,540,4.0
796,2024-12-05 15:14:02.663914,960,540,4.0
797,2024-12-05 15:14:02.665150,960,540,4.0
798,2024-12-05 15:14:02.666452,960,540,4.0
799,2024-12-05 15:14:02.667796,960,540,4.0
800,2024-12-05 15:14:02.669143,960,540,4.0
801,2024-12-05 15:14:02.670456,960,540,4.0
802,2024-12-05 15:14:02.671780,960,540,4.0
803,2024-12-05 15:14:02.673089,960,540,4.0
804,2024-12-05 15:14:02.674410,960,540,4.0
805,2024-12-05 15:14:02.675806,960,540,4.0
806,2024-12-05 15:14:02.677139,960,540,4.0
807,2024-12-05 15:14:02.678503,960,540,4.0
808,2024-12-05 15:14:02.679830,960,540,4.0
809,2024-12-05 15:14:02.681149,960,540,4.0
810,2024-12-05 15:14:02.682474,960,540,4.0
811,2024-12-05 15:14:02.683781,960,540,4.0
812,2024-12-05 15:14:02.685077,960,540,4.0
813,2024-12-05 15:14:02.686396,960,540,4.0
814,2024-12-05 15:14:02.687708,960,540,4.0
815,2024-12-05 15:14:02.689012,960,540,4.0
816,2024-12-05 15:14:02.690332,960,540,4.0
817,2024-12-05 15:14:02.691654,960,540,4.0
818,2024-12-05 15:14:02.692970,960,540,4.0
819,2024-12-05 15:14:02.694315,960,540,4.0
820,2024-12-05 15:14:02.695648,960,540,4.0
821,2024-12-05 15:14:02.696964,960,540,4.0
822,2024-12-05 15:14:02.698289,960,540,4.0
823,2024-12-05 15:14:02.699653,960,540,4.0
824,2024-12-05 15:14:02.701024,960,540,4.0
825,2024-12-05 15:14:02.702345,960,540,4.0
826,2024-12-05 15:14:02.703671,960,540,4.0
827,2024-12-05 15:14:02.704977,960,540,4.0
828,2024-12-05 15:14:02.706287,960,540,4.0
829,2024-12-05 15:14:02.707622,960,540,4.0
830,2024-12-05 15:14:02.708946,960,540,4.0
831,2024-12-05 15:14:02.710258,960,540,4.0
832,2024-12-05 15:14:02.711571,960,540,4.0
833,2024-12-05 15:14:02.712912,960,540,4.0
834,2024-12-05 15:14:02.714245,960,540,4.0
835,2024-12-05 15:14:02.715561,960,540,4.0
836,2024-12-05 15:14:02.716866,960,540,4.0
837,2024-12-05 15:14:02.718179,960,540,4.0
838,2024-12-05 15:14:02.719500,960,540,4.0
839,2024-12-05 15:14:02.720814,960,540,4.0
840,2024-12-05 15:14:02.722144,960,540,4.0
841,2024-12-05 15:14:02.723468,960,540,4.0
842,2024-12-05 15:14:02.724781,960,540,4.0
843,2024-12-05 15:14:02.726092,960,540,4.0
844,2024-12-05 15:14:02.727326,960,540,4.0
845,2024-12-05 15:14:02.728642,960,540,4.0
846,2024-12-05 15:14:02.729957,960,540,4.0
847,2024-12-05 15:14:02.731257,960,540,4.0
848,2024-12-05 15:14:02.732576,960,540,4.0
849,2024-12-05 15:14:02.733907,960,540,4.0
850,2024-12-05 15:14:02.735224,960,540,4.0
851,2024-12-05 15:14:02.736507,960,540,4.0
852,2024-12-05 15:14:02.737729,960,540,4.0
853,2024-12-05 15:14:02.739003,960,540,4.0
854,2024-12-05 15:14:02.740274,960,540,4.0
855,2024-12-05 15:14:02.741566,960,540,4.0
856,2024-12-05 15:14:02.742853,960,540,4.0
857,2024-12-05 15:14:02.744125,960,540,4.0
858,2024-12-05 15:14:02.745390,960,540,4.0
859,2024-12-05 15:14:02.746654,960,540,4.0
860,2024-12-05 15:14:02.747811,960,540,4.0
861,2024-12-05 15:14:02.749072,960,540,4.0
862,2024-12-05 15:14:02.750319,960,540,4.0
863,2024-12-05 15:14:02.751550,960,540,4.0
864,2024-12-05 15:14:02.752789,960,540,4.0
865,2024-12-05 15:14:02.754022,960,540,4.0
866,2024-12-05 15:14:02.755342,960,540,4.0
867,2024-12-05 15:14:02.756679,960,540,4.0
868,2024-12-05 15:14:02.758004,960,540,4.0
869,2024-12-05 15:14:02.759326,960,540,4.0
870,2024-12-05 15:14:02.760635,960,540,4.0
871,2024-12-05 15:14:02.761941,960,540,4.0
872,2024-12-05 15:14:02.763254,960,540,4.0
873,2024-12-05 15:14:02.764598,960,540,4.0
874,2024-12-05 15:14:02.765927,960,540,4.0
875,2024-12-05 15:14:02.767249,960,540,4.0
876,2024-12-05 15:14:02.768561,960,540,4.0
877,2024-12-05 15:14:02.769944,960,540,4.0
878,2024-12-05 15:14:02.771273,960,540,4.0
879,2024-12-05 15:14:02.772614,960,540,4.0
880,2024-12-05 15:14:02.773937,960,540,4.0
881,2024-12-05 15:14:02.775276,960,540,4.0
882,2024-12-05 15:14:02.776585,960,540,4.0
883,2024-12-05 15:14:02.777930,960,540,4.0
884,2024-12-05 15:14:02.779237,960,540,4.0
885,2024-12-05 15:14:02.780574,960,540,4.0
886,2024-12-05 15:14:02.781910,960,540,4.0
887,2024-12-05 15:14:02.783245,960,540,4.0
888,2024-12-05 15:14:02.784561,960,540,4.0
889,2024-12-05 15:14:02.785886,960,540,4.0
890,2024-12-05 15:14:02.787193,960,540,4.0
891,2024-12-05 15:14:02.788454,960,540,4.0
892,2024-12-05 15:14:02.789699,960,540,4.0
893,2024-12-05 15:14:02.790866,960,540,4.0
894,2024-12-05 15:14:02.792185,960,540,4.0
895,2024-12-05 15:14:02.793528,960,540,4.0
896,2024-12-05 15:14:02.794855,960,540,4.0
897,2024-12-05 15:14:02.796169,960,540,4.0
898,2024-12-05 15:14:02.797435,960,540,4.0
899,2024-12-05 15:14:02.798696,960,540,4.0
900,2024-12-05 15:14:02.799947,960,540,4.0
901,2024-12-05 15:14:02.801238,960,540,4.0
902,2024-12-05 15:14:02.802515,960,540,4.0
903,2024-12-05 15:14:02.803793,960,540,4.0
904,2024-12-05 15:14:02.805133,960,540,4.0
905,2024-12-05 15:14:02.806477,960,540,4.0
906,2024-12-05 15:14:02.807799,960,540,4.0
907,2024-12-05 15:14:02.809123,960,540,4.0
908,2024-12-05 15:14:02.810435,960,540,4.0
909,2024-12-05 15:14:02.811723,960,540,4.0
910,2024-12-05 15:14:02.812988,960,540,4.0
911,2024-12-05 15:14:02.814258,960,540,4.0
912,2024-12-05 15:14:02.815574,960,540,4.0
913,2024-12-05 15:14:02.816939,960,540,4.0
914,2024-12-05 15:14:02.818275,960,540,4.0
915,2024-12-05 15:14:02.819596,960,540,4.0
916,2024-12-05 15:14:02.820943,960,540,4.0
917,2024-12-05 15:14:02.822269,960,540,4.0
918,2024-12-05 15:14:02.823632,960,540,4.0
919,2024-12-05 15:14:02.824950,960,540,4.0
920,2024-12-05 15:14:02.826288,960,540,4.0
921,2024-12-05 15:14:02.827621,960,540,4.0
922,2024-12-05 15:14:02.828949,960,540,4.0
923,2024-12-05 15:14:02.830280,960,540,4.0
924,2024-12-05 15:14:02.831606,960,540,4.0
925,2024-12-05 15:14:02.832925,960,540,4.0
926,2024-12-05 15:14:02.834251,960,540,4.0
927,2024-12-05 15:14:02.835581,960,540,4.0
928,2024-12-05 15:14:02.836912,960,540,4.0
929,2024-12-05 15:14:02.838232,960,540,4.0
930,2024-12-05 15:14:02.839586,960,540,4.0
931,2024-12-05 15:14:02.840932,960,540,4.0
932,2024-12-05 15:14:02.842263,960,540,4.0
933,2024-12-05 15:14:02.843586,960,540,4.0
934,2024-12-05 15:14:02.844916,960,540,4.0
935,2024-12-05 15:14:02.846122,960,540,4.0
936,2024-12-05 15:14:02.847450,960,540,4.0
937,2024-12-05 15:14:02.848762,960,540,4.0
938,2024-12-05 15:14:02.850095,960,540,4.0
939,2024-12-05 15:14:02.851421,960,540,4.0
940,2024-12-05 15:14:02.852735,960,540,4.0
941,2024-12-05 15:14:02.854079,960,540,4.0
942,2024-12-05 15:14:02.855437,960,540,4.0
943,2024-12-05 15:14:02.856798,960,540,4.0
944,2024-12-05 15:14:02.858104,960,540,4.0
945,2024-12-05 15:14:02.859406,960,540,4.0
946,2024-12-05 15:14:02.860508,960,540,4.0
947,2024-12-05 15:14:02.861746,960,540,4.0
948,2024-12-05 15:14:02.862973,960,540,4.0
949,2024-12-05 15:14:02.864197,960,540,4.0
950,2024-12-05 15:14:02.865439,960,540,4.0
951,2024-12-05 15:14:02.866654,960,540,4.0
952,2024-12-05 15:14:02.867868,960,540,4.0
953,2024-12-05 15:14:02.869107,960,540,4.0
954,2024-12-05 15:14:02.870455,960,540,4.0
955,2024-12-05 15:14:02.871796,960,540,4.0
956,2024-12-05 15:14:02.873120,960,540,4.0
957,2024-12-05 15:14:02.874446,960,540,4.0
958,2024-12-05 15:14:02.875763,960,540,4.0
959,2024-12-05 15:14:02.877122,960,540,4.0
960,2024-12-05 15:14:02.878442,960,540,4.0
961,2024-12-05 15:14:02.879765,960,540,4.0
962,2024-12-05 15:14:02.881093,960,540,4.0
963,2024-12-05 15:14:02.882463,960,540,4.0
964,2024-12-05 15:14:02.883829,960,540,4.0
965,2024-12-05 15:14:02.885142,960,540,4.0
966,2024-12-05 15:14:02.886464,960,540,4.0
967,2024-12-05 15:14:02.887777,960,540,4.0
968,2024-12-05 15:14:02.889113,960,540,4.0
969,2024-12-05 15:14:02.890353,960,540,4.0
970,2024-12-05 15:14:02.891594,960,540,4.0
971,2024-12-05 15:14:02.892852,960,540,4.0
972,2024-12-05 15:14:02.894091,960,540,4.0
973,2024-12-05 15:14:02.895333,960,540,4.0
974,2024-12-05 15:14:02.896606,960,540,4.0
975,2024-12-05 15:14:02.897914,960,540,4.0
976,2024-12-05 15:14:02.899149,960,540,4.0
977,2024-12-05 15:14:02.900415,960,540,4.0
978,2024-12-05 15:14:02.901696,960,540,4.0
979,2024-12-05 15:14:02.902943,960,540,4.0
980,2024-12-05 15:14:02.904196,960,540,4.0
981,2024-12-05 15:14:02.905463,960,540,4.0
982,2024-12-05 15:14:02.906727,960,540,4.0
983,2024-12-05 15:14:02.907985,960,540,4.0
984,2024-12-05 15:14:02.909291,960,540,4.0
985,2024-12-05 15:14:02.910626,960,540,4.0
986,2024-12-05 15:14:02.911966,960,540,4.0
987,2024-12-05 15:14:02.913286,960,540,4.0
988,2024-12-05 15:14:02.914624,960,540,4.0
989,2024-12-05 15:14:02.915944,960,540,4.0
990,2024-12-05 15:14:02.917278,960,540,4.0
991,2024-12-05 15:14:02.918601,960,540,4.0
992,2024-12-05 15:14:02.919893,960,540,4.0
993,2024-12-05 15:14:02.921167,960,540,4.0
994,2024-12-05 15:14:02.922429,960,540,4.0
995,2024-12-05 15:14:02.923713,960,540,4.0
996,2024-12-05 15:14:02.924956,960,540,4.0
997,2024-12-05 15:14:02.926190,960,540,4.0
998,2024-12-05 15:14:02.927421,960,540,4.0
999,2024-12-05 15:14:02.928714,960,540,4.0
1000,2024-12-05 15:14:02.929949,960,540,4.0
1001,2024-12-05 15:14:02.931179,960,540,4.0
1002,2024-12-05 15:14:02.932464,960,540,4.0
1003,2024-12-05 15:14:02.933700,960,540,4.0
1004,2024-12-05 15:14:02.934925,960,540,4.0
1005,2024-12-05 15:14:02.936146,960,540,4.0
1006,2024-12-05 15:14:02.937252,960,540,4.0
1007,2024-12-05 15:14:02.938473,960,540,4.0
1008,2024-12-05 15:14:02.939615,960,540,4.0
1009,2024-12-05 15:14:02.940929,960,540,4.0
1010,2024-12-05 15:14:02.942239,960,540,4.0
1011,2024-12-05 15:14:02.943576,960,540,4.0
1012,2024-12-05 15:14:02.944900,960,540,4.0
1013,2024-12-05 15:14:02.946230,960,540,4.0
1014,2024-12-05 15:14:02.947530,960,540,4.0
1015,2024-12-05 15:14:02.948857,960,540,4.0
1016,2024-12-05 15:14:02.950199,960,540,4.0
1017,2024-12-05 15:14:02.951543,960,540,4.0
1018,2024-12-05 15:14:02.952868,960,540,4.0
1019,2024-12-05 15:14:02.954142,960,540,4.0
1020,2024-12-05 15:14:02.955414,960,540,4.0
1021,2024-12-05 15:14:02.956517,960,540,4.0
1022,2024-12-05 15:14:02.957762,960,540,4.0
1023,2024-12-05 15:14:02.959019,960,540,4.0
1024,2024-12-05 15:14:02.960260,960,540,4.0
1025,2024-12-05 15:14:02.961495,960,540,4.0
1026,2024-12-05 15:14:02.962724,960,540,4.0
1027,2024-12-05 15:14:02.964023,960,540,4.0
1028,2024-12-05 15:14:02.965338,960,540,4.0
1029,2024-12-05 15:14:02.966705,960,540,4.0
1030,2024-12-05 15:14:02.968078,960,540,4.0
1031,2024-12-05 15:14:02.969398,960,540,4.0
1032,2024-12-05 15:14:02.970716,960,540,4.0
1033,2024-12-05 15:14:02.972054,960,540,4.0
1034,2024-12-05 15:14:02.973367,960,540,4.0
1035,2024-12-05 15:14:02.974699,960,540,4.0
1036,2024-12-05 15:14:02.976009,960,540,4.0
1037,2024-12-05 15:14:02.977596,960,540,4.0
1038,2024-12-05 15:14:02.978929,960,540,4.0
1039,2024-12-05 15:14:02.980269,960,540,4.0
1040,2024-12-05 15:14:02.981586,960,540,4.0
1041,2024-12-05 15:14:02.982882,960,540,4.0
1042,2024-12-05 15:14:02.984107,960,540,4.0
1043,2024-12-05 15:14:02.985332,960,540,4.0
1044,2024-12-05 15:14:02.986638,960,540,4.0
1045,2024-12-05 15:14:02.987950,960,540,4.0
1046,2024-12-05 15:14:02.989314,960,540,4.0
1047,2024-12-05 15:14:02.990638,960,540,4.0
1048,2024-12-05 15:14:02.991950,960,540,4.0
1049,2024-12-05 15:14:02.993264,960,540,4.0
1050,2024-12-05 15:14:02.994583,960,540,4.0
1051,2024-12-05 15:14:02.995900,960,540,4.0
1052,2024-12-05 15:14:02.997211,960,540,4.0
1053,2024-12-05 15:14:02.998549,960,540,4.0
1054,2024-12-05 15:14:02.999858,960,540,4.0
1055,2024-12-05 15:14:03.001166,960,540,4.0
1056,2024-12-05 15:14:03.002487,960,540,4.0
1057,2024-12-05 15:14:03.003799,960,540,4.0
1058,2024-12-05 15:14:03.005110,960,540,4.0
1059,2024-12-05 15:14:03.006458,960,540,4.0
1060,2024-12-05 15:14:03.007804,960,540,4.0
1061,2024-12-05 15:14:03.009130,960,540,4.0
1062,2024-12-05 15:14:03.010444,960,540,4.0
1063,2024-12-05 15:14:03.011779,960,540,4.0
1064,2024-12-05 15:14:03.013137,960,540,4.0
1065,2024-12-05 15:14:03.014477,960,540,4.0
1066,2024-12-05 15:14:03.015809,960,540,4.0
1067,2024-12-05 15:14:03.017133,960,540,4.0
1068,2024-12-05 15:14:03.018509,960,540,4.0
1069,2024-12-05 15:14:03.019865,960,540,4.0
1070,2024-12-05 15:14:03.021192,960,540,4.0
1071,2024-12-05 15:14:03.022505,960,540,4.0
